26.26, 3.50600, 0.04720, 16.0817, 0
26.6, 3.51810, 0.04690, 16.2412, 0
26.95, 3.53010, 0.04730, 16.3053, 0
27.13, 3.54220, 0.04790, 16.3018, 0
27.49, 3.55420, 0.05000, 16.1794, 0
27.86, 3.56630, 0.05290, 15.9626, 0
28.25, 3.57830, 0.05650, 15.6868, 0
28.64, 3.59040, 0.06110, 15.3244, 0
28.84, 3.60240, 0.06390, 15.1135, 0
29.26, 3.61450, 0.06910, 14.7374, 0
29.68, 3.62650, 0.07460, 14.3519, 0
30.12, 3.63860, 0.08030, 13.9809, 0
30.57, 3.65060, 0.08560, 13.6849, 0
31.75, 3.66270, 0.08790, 13.8124, 0
32.51, 3.67470, 0.08330, 14.4009, 0
33.57, 3.68670, 0.07340, 15.5027, 0
34.42, 3.69880, 0.06240, 16.6325, 0
35.01, 3.71080, 0.05520, 17.3475, 0
35.62, 3.72290, 0.04900, 17.9228, 0
35.93, 3.73490, 0.04620, 18.1743, 0
36.57, 3.74700, 0.04150, 18.5632, 0
37.24, 3.75900, 0.03780, 18.8441, 0
37.93, 3.77110, 0.03510, 19.0369, 0
38.28, 3.78310, 0.03410, 19.1156, 0
39.01, 3.79520, 0.03280, 19.2174, 0
39.77, 3.80720, 0.03240, 19.2729, 0
40.55, 3.81930, 0.03250, 19.3016, 0
40.96, 3.83130, 0.03280, 19.3133, 0
41.8, 3.84340, 0.03370, 19.3117, 0
42.67, 3.85540, 0.03510, 19.2916, 0
43.57, 3.86750, 0.03680, 19.2649, 0
45.01, 3.87950, 0.03910, 19.2324, 0
47.08, 3.89160, 0.04240, 19.1878, 0
49.35, 3.90360, 0.04680, 19.1173, 0
50.57, 3.91570, 0.04960, 19.0700, 0
53.19, 3.92770, 0.05290, 19.0550, 0
54.61, 3.93980, 0.05380, 19.0812, 0
56.11, 3.95180, 0.05420, 19.1266, 0
56.89, 3.96390, 0.05420, 19.1575, 0
58.51, 3.97590, 0.05450, 19.2032, 0
59.36, 3.98800, 0.05540, 19.2092, 0
61.13, 4.00000, 0.05850, 19.1801, 0
63.01, 4.01200, 0.06470, 19.0736, 0
65.02, 4.02410, 0.07390, 18.8921, 0
67.15, 4.03610, 0.08570, 18.6399, 0
69.42, 4.04820, 0.10070, 18.3026, 0
